login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
18,1,517.0166666666667,0.0,0.0,1.0,52,1,0,0.0,0.0,-11.721528212455908,0.0130983595892976,19
7,0,498.0,0.0,0.0,11.0,23,14,0,0.0,0.0,0.3237688591517153,1.225400676538022,28
7,0,558.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.1042181520704228,1.0811155380470354,5
7,0,548.0,0.0,0.0,9.0,29,6,0,0.0,0.0,0.2222022879291302,0.2652581324030269,19
7,0,615.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,0.9810514424704382,39
7,0,497.0,0.0,0.0,14.0,38,8,0,0.0,0.0,0.3726998535560002,0.8903269156737766,40
8,0,670.0,7.0,25.0,9.0,34,14,25,-2.198484326378824,0.9263225092900172,0.1780821277625375,1.396779942337363,5
20,1,177.55,0.0,0.0,11.0,31,2,0,0.0,0.0,0.2627691364061188,-0.9933262688592112,6
7,0,546.0,0.0,0.0,9.0,44,12,0,0.0,0.0,0.3277306934167203,0.1181310458471842,13
7,0,487.0,0.0,0.0,9.0,33,2,0,0.0,0.0,0.3277306934167255,0.1132670260286433,7
7,0,613.0,0.0,0.0,13.0,28,2,0,-0.8346705812586304,-0.7225548397034658,-0.9968481798680732,1.5784317829281629,1
9,0,558.0,0.0,0.0,3.0,13,2,0,0.0,0.0,0.182574185835056,1.1447052978329386,19
8,0,553.0,0.0,0.0,1.0,8,5,0,0.0,0.0,0.2627691364061217,1.0520084889542891,14
7,0,555.0,0.0,0.0,15.0,36,3,0,0.0,0.0,0.2483991297480201,1.0156417207149189,33
13,0,222.33333333333331,0.0,0.0,15.0,33,6,0,0.0,0.0,0.3614285968633776,-0.6838287317378073,4
8,0,559.0,0.0,0.0,15.0,22,6,0,0.0,0.0,0.2716456305566292,1.239063684033856,8
7,0,611.0,9.0,1.0,12.0,44,2,1,0.5483479902610267,-0.9352330310544464,-0.4824931545703522,-0.1037165217940556,33
8,0,619.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.1825741858350553,1.7054955018252365,7
7,0,622.0,0.0,0.0,15.0,43,11,0,0.0,0.0,0.2892865192569345,1.92882179907937,25
10,0,254.45,2.0,4.0,9.0,44,5,4,0.7540739028638985,-0.0880715796540609,0.330280173248922,-0.5105077995155557,6
7,0,557.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,1.328543458704226,28
8,0,497.0,0.0,0.0,5.0,32,2,0,0.0,0.0,0.2627691364061208,1.372743675725039,15
12,0,284.81666666666666,0.0,0.0,11.0,44,14,0,0.0,0.0,0.2222022879291301,-0.429455074938267,14
7,0,673.0,0.0,0.0,9.0,26,8,0,0.0,0.0,0.1825741858350547,0.5685876374755251,77
7,0,678.0,0.0,0.0,3.0,16,1,0,0.0,0.0,0.1825741858350555,0.9339284495100292,6
7,0,550.0,0.0,0.0,3.0,13,1,0,0.0,0.0,0.0,0.5488479349577564,8
7,0,558.0,0.0,0.0,8.0,51,18,0,0.0,0.0,-2.19848432637885,0.9651189779284568,1
8,0,480.0,0.0,0.0,9.0,40,5,0,0.0,0.0,0.3614285968633772,-0.9597283401796782,67
7,0,546.0,3.0,6.0,15.0,49,12,6,0.0322574857871392,0.15723117474079,0.2364917229948567,1.983845823853042,5
8,0,503.0,0.0,0.0,3.0,18,3,0,0.0,0.0,0.1825741858350547,1.8835262776424255,43
7,0,554.0,0.0,0.0,9.0,35,11,0,0.0,0.0,0.0,0.7545269361897544,33
8,0,541.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.2627691364061217,-0.3393125782790587,14
9,0,741.0,5.0,8.0,3.0,20,3,8,2.0318886358684702,0.5718983031736791,0.1825741858350559,1.949285837190175,8
8,0,565.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.1825741858350553,1.8927875285142783,8
8,0,662.0,0.0,0.0,14.0,36,1,0,0.0,0.0,0.2573131276520902,-0.3423834973370948,32
12,0,250.21666666666667,0.0,0.0,19.0,44,16,0,0.0,0.0,0.2030331478673053,-0.4930462137490273,29
14,0,139.43333333333334,1.0,9.0,3.0,15,0,9,0.0435792227729953,0.7850685485694854,0.2333668654644732,-1.0459643092638826,6
7,0,493.0,0.0,0.0,17.0,47,22,0,0.0,0.0,-0.1754581506590565,1.1169484626682755,4
8,1,499.05,0.0,0.0,11.0,43,9,0,0.0,0.0,0.3733791617254587,-0.817328024984063,7
7,0,546.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.2627691364061217,0.3111130258990673,12
8,0,500.0,0.0,0.0,3.0,19,5,0,0.0,0.0,0.2627691364061226,1.2868467745145955,1
7,0,667.0,0.0,0.0,9.0,10,2,0,0.0,0.0,0.233366865464474,1.7665537888284897,13
8,0,554.0,0.0,0.0,15.0,34,23,0,0.0,0.0,0.3614285968633801,0.6038277392964327,36
7,0,629.0,0.0,0.0,15.0,37,2,0,0.0,0.0,0.3833506769780644,1.6496024024638267,14
21,1,219.01666666666665,12.0,28.0,11.0,60,5,28,0.0728123982451366,-0.6126419539675871,0.388416081056283,-0.6157969466524729,4
14,0,324.3666666666667,0.0,0.0,9.0,27,1,0,0.0,0.0,0.2587008372107883,-0.5752587135507319,7
7,0,619.0,0.0,0.0,15.0,60,9,0,0.0,0.0,0.0,1.4334866751339057,39
7,0,677.0,0.0,0.0,9.0,35,6,0,0.0,0.0,0.3726998535560002,1.2632298034298894,28
9,0,732.0,0.0,0.0,3.0,12,0,0,0.0,0.0,0.0,0.6397383759758255,28
8,0,556.0,0.0,0.0,9.0,42,0,0,0.0,0.0,0.2939489054779033,0.9772768442958456,25
7,0,611.0,0.0,0.0,9.0,40,11,0,0.0,0.0,0.421983619870009,0.8141160607751231,21
9,0,552.0,0.0,0.0,3.0,19,0,0,0.0,0.0,0.0,0.8831546156421949,33
8,0,499.0,0.0,0.0,3.0,16,2,0,0.0,0.0,0.2627691364061227,1.2981937519276037,6
7,0,549.0,0.0,0.0,15.0,64,6,0,0.0,0.0,0.2967768360884913,1.7602449513764336,14
7,0,622.0,0.0,0.0,9.0,38,6,0,0.0,0.0,0.3589296064346597,1.6889268568245002,36
7,0,608.0,0.0,0.0,15.0,38,2,0,0.0,0.0,0.2780887148615226,0.7756583461100529,14
8,0,508.0,0.0,0.0,3.0,13,1,0,0.0,0.0,0.1825741858350549,2.6957566445760417,8
7,0,556.0,3.0,4.0,1.0,9,1,4,1.5211430964109414,0.8812251668925952,0.0,1.7542007783820135,7
7,0,549.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.0,2.039454359626759,161
14,0,217.88333333333333,3.0,0.0,9.0,27,13,0,1.1858923948774291,-0.7784429131539777,0.4915960401250858,-1.0047992537473882,2
12,0,206.03333333333333,0.0,0.0,10.0,32,4,0,-0.6952217871538073,-0.5896346883292446,0.2494847954535608,-0.7080937227700153,1
7,0,500.0,0.0,0.0,15.0,61,28,0,0.0,0.0,0.1825741858350547,2.167445902627499,11
8,0,492.0,0.0,0.0,3.0,27,0,0,0.0,0.0,0.1825741858350555,0.8010750878472244,34
7,0,486.0,0.0,0.0,15.0,24,2,0,0.0,0.0,0.3573135261571328,0.0709163383227409,4
8,0,671.0,1.0,3.0,1.0,6,3,3,0.0,0.623276439671211,0.0,1.888090355702495,12
7,0,609.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.3277306934167249,0.3859659803839206,23
7,0,676.0,0.0,0.0,3.0,20,2,0,0.0,0.0,0.1825741858350547,1.3613302941408116,95
7,0,558.0,0.0,0.0,9.0,30,1,0,0.0,0.0,0.3573135261571312,1.813420850843606,34
8,0,502.0,0.0,0.0,3.0,8,1,0,0.0,0.0,0.2333668654644733,1.4915725422269142,1
11,0,342.31666666666666,0.0,0.0,15.0,52,17,0,0.0,0.0,0.3681222876865632,0.3894294874529464,7
8,0,499.0,0.0,0.0,14.0,27,11,0,0.0,0.0,0.3503021148598769,1.1459677929831955,7
13,0,296.7333333333333,2.0,1.0,1.0,6,0,1,1.1294252408063348,-0.1245312064920851,0.1825741858350553,-0.1547749964051949,7
8,0,556.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.2627691364061217,0.8882416502809638,18
9,0,562.0,0.0,0.0,3.0,21,2,0,0.0,0.0,0.2333668654644733,2.0775642715805662,28
7,1,649.5666666666666,0.0,0.0,13.0,57,12,0,0.0,0.0,0.3767420200441627,3.6856360055349087,25
7,0,572.5166666666667,0.0,0.0,9.0,23,5,0,0.0,0.0,0.2075635732841952,1.7267546950136423,21
7,0,677.0,0.0,0.0,9.0,40,14,0,0.0,0.0,0.2333668654644728,1.07659681673018,12
8,0,605.0,0.0,0.0,3.0,20,1,0,0.0,0.0,0.2333668654644733,-0.1668723011269414,7
8,0,608.0,0.0,0.0,2.0,5,2,0,0.0,0.0,1.807142984316893,0.4888723980474712,14
7,0,561.0,0.0,0.0,9.0,30,1,0,0.0,0.0,0.3614285968633761,1.733529911270803,39
9,0,741.0,0.0,0.0,3.0,17,1,0,0.0,0.0,0.1825741858350547,1.4420413020146496,34
8,0,558.0,0.0,0.0,13.0,30,2,0,0.0,0.0,-0.2318720797544536,1.0082515292188752,11
7,0,537.0,0.0,0.0,1.0,8,3,0,0.0,0.0,0.0,-0.8221460656072295,3
8,0,494.0,0.0,0.0,0.0,6,0,0,0.0,0.0,-11.56184200186938,1.1163022021628233,33
7,0,558.0,0.0,0.0,11.0,12,17,0,0.0,0.0,0.3277306934167243,1.3788097086954954,25
7,0,612.0,0.0,0.0,11.0,33,4,0,0.0,0.0,0.3140691894826892,0.962089977141134,7
13,0,177.0,1.0,0.0,15.0,40,7,0,0.0849348594409781,-0.6325901973246801,0.4629565945598473,-0.968071571612534,5
8,0,499.0,0.0,0.0,3.0,21,1,0,0.0,0.0,0.3070976116635081,1.2151138799956256,27
11,0,320.8833333333333,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,0.2880965802704571,40
7,0,612.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,1.8520384985581813,71
7,0,555.0,0.0,0.0,18.0,41,12,0,0.0,0.0,0.5979416748942534,1.3912903365606577,8
7,0,552.0,0.0,0.0,15.0,57,3,0,0.0,0.0,0.3126933883729497,0.8141129226011902,35
7,0,675.0,0.0,0.0,3.0,17,3,0,0.0,0.0,0.2814870737309184,1.2863512465703304,6
8,0,494.0,0.0,0.0,6.0,24,10,0,0.0,0.0,-2.6030850504613285,1.946659884000328,1
7,0,492.0,0.0,0.0,15.0,38,2,0,0.0,0.0,0.2573131276520895,0.7755633537739632,12
12,0,218.78333333333333,1.0,3.0,15.0,55,3,3,0.0964099154385679,1.450765352917442,0.4915960401250884,-0.32516723712655,7
7,0,614.0166666666667,5.0,4.0,9.0,32,8,4,2.0480112994038566,0.0763872375489661,0.4571750310428275,0.3594403547192265,25
5,1,163.65,10.0,7.0,11.0,47,14,7,-0.9907118233001028,-0.3724996387397496,0.3991749733395868,-1.0203713775580996,5
7,0,486.0,0.0,0.0,14.0,54,7,0,0.0,0.0,0.3140691894826889,0.1995353942725977,21
13,0,157.71666666666667,2.0,0.0,8.0,29,10,0,0.8321882680216279,-0.4472135954999577,-0.8366600265340745,-0.8532374030320143,8
8,0,673.0,3.0,8.0,9.0,31,8,8,1.124323158216784,0.6995714966606538,0.2627691364061232,0.7294242233386045,5
9,0,735.0,0.0,0.0,3.0,20,4,0,0.0,0.0,0.0,0.8534453602948336,36
8,0,554.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,1.170959921298363,21
13,0,184.71666666666667,2.0,1.0,3.0,21,0,1,0.9379633686338056,-0.5876093238991345,0.385639661754271,-0.5905937872533037,5
7,0,548.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.0,0.0481399086425726,35
9,0,739.0,0.0,0.0,3.0,17,2,0,0.0,0.0,0.2483991297480218,1.132896419929057,7
7,0,673.0,0.0,0.0,9.0,44,13,0,0.0,0.0,0.2720352730670488,1.036455410974351,8
8,0,560.0,0.0,0.0,15.0,35,1,0,0.0,0.0,0.2627691364061214,2.003795485104537,4
8,0,495.0,0.0,0.0,2.0,13,0,0,0.0,0.0,-1.0,0.927869435543443,36
7,0,561.0,0.0,0.0,15.0,52,19,0,0.0,0.0,0.3277306934167234,1.780128979437417,18
7,0,565.0,0.0,0.0,8.0,37,1,0,0.0,0.0,-3.6787679096857,1.879926741716729,13
7,0,560.0,0.0,0.0,11.0,31,9,0,0.0,0.0,0.450760150607611,1.292762295621367,25
7,0,618.0,0.0,0.0,9.0,40,7,0,0.0,0.0,0.1825741858350547,1.2623916593667832,1
8,0,611.0,0.0,0.0,14.0,47,9,0,0.0,0.0,0.4272206485148901,0.6691485917504554,21
11,0,275.81666666666666,0.0,0.0,9.0,28,4,0,0.0,0.0,0.3070976116635063,-0.0623260242586067,11
18,1,478.05,9.0,1.0,1.0,10,1,1,0.5146117504138786,0.0,0.2627691364061217,0.6441096826227561,3
9,0,487.0,0.0,0.0,3.0,17,3,0,0.0,0.0,-0.6436503043467884,0.5406645451977131,56
9,0,545.0,0.0,0.0,9.0,29,1,0,0.0,0.0,0.2494847954535612,-0.0053259238220129,14
7,0,679.4833333333333,0.0,0.0,3.0,14,0,0,0.0,0.0,0.3277306934167253,0.4471316528997927,12
8,0,495.0,0.0,0.0,3.0,8,4,0,0.0,0.0,0.1825741858350555,1.1998196635686214,36
22,1,525.7166666666667,0.0,0.0,11.0,43,16,0,0.0,0.0,0.3502476764465056,0.5010441205114591,1
7,0,678.0,0.0,0.0,9.0,27,3,0,0.0,0.0,0.3277306934167238,1.566668587926726,8
7,0,499.0,0.0,0.0,14.0,47,15,0,0.0,0.0,0.3464596491849348,1.1969023384044564,29
7,0,607.0,0.0,0.0,10.0,16,4,0,-1.192295528571242,-1.4896127888673705,0.2821760559047872,2.0918311453262963,39
8,0,557.0,0.0,0.0,9.0,30,7,0,0.0,0.0,0.1825741858350535,1.3971977832723348,42
8,0,672.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.1825741858350553,0.7326363979298068,13
8,0,565.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.2627691364061217,1.5968776450926478,6
13,0,472.3333333333333,0.0,0.0,9.0,32,6,0,0.0,0.0,0.1825741858350583,-0.1728528010348143,14
7,0,507.0,0.0,0.0,9.0,32,11,0,0.0,0.0,0.4141762766590508,2.00355074922614,4
7,0,557.0,0.0,0.0,15.0,36,6,0,0.0,0.0,0.4130232866245178,1.2503518088764536,28
8,0,671.0,0.0,0.0,9.0,28,13,0,0.0,0.0,0.2681432946136847,0.6809237237351424,36
13,0,351.26666666666665,5.0,4.0,9.0,32,9,4,2.9683731187299336,0.5386184462633969,0.3277306934167208,-0.261617904116489,1
14,0,208.86666666666667,0.0,0.0,3.0,19,0,0,0.0,0.0,0.1825741858350547,-0.7702080168737597,5
7,0,669.0,0.0,0.0,9.0,27,2,0,0.0,0.0,0.226756344379407,0.4606771159491981,19
10,0,369.23333333333335,2.0,4.0,3.0,15,4,4,0.9935965189920856,-0.211304828534444,0.1825741858350547,1.1858202057335443,8
8,0,551.0,0.0,0.0,9.0,38,3,0,0.0,0.0,0.2390457218668789,0.9647226932940132,18
9,0,546.0,0.0,0.0,3.0,19,0,0,0.0,0.0,0.385639661754271,0.5326573188077508,1
7,0,557.0,0.0,0.0,11.0,34,18,0,0.0,0.0,-0.7002384856844379,1.2864806629125085,15
7,0,554.0,0.0,0.0,8.0,31,3,0,0.0,0.0,-1.996134475812799,1.0215753486998018,19
17,0,625.05,3.0,2.0,14.0,53,18,2,1.017558540597315,-0.0165976532577322,-0.1695779298565463,0.101983312965739,5
7,0,610.0,0.0,0.0,15.0,56,9,0,0.0,0.0,0.3433455677037187,0.5646086788027417,8
7,0,492.0,0.0,0.0,10.0,21,12,0,-0.5928871321888777,-0.6415948736770954,0.2364917229948566,0.0523553881237849,2
7,0,555.0,9.0,27.0,16.0,28,3,27,0.6436503043467892,0.9128709291752783,0.2970924765376785,1.067004894021894,5
7,0,556.0,0.0,0.0,1.0,9,3,0,0.0,0.0,0.1825741858350553,0.8632515264554709,36
7,0,608.0,0.0,0.0,9.0,33,1,0,0.0,0.0,0.3550872519842682,0.2450316426063276,28
7,0,663.0,0.0,0.0,11.0,41,3,0,0.0,0.0,0.4629565945598515,0.3164060711137071,15
12,0,271.85,0.0,0.0,9.0,19,0,0,0.0,0.0,0.2112898912843898,-0.4738700219331582,25
7,0,497.0,0.0,0.0,9.0,28,4,0,0.0,0.0,0.2324591729331101,1.3188518031758578,19
8,0,552.0,0.0,0.0,16.0,43,11,0,0.0,0.0,-1.4822178304721905,0.7136847601571873,8
7,0,554.0,0.0,0.0,15.0,48,9,0,0.0,0.0,0.2738055095662907,0.7765573880090115,6
9,0,734.0,2.0,27.0,3.0,14,2,27,2.748105407973525,1.756624796864254,0.2814870737309183,1.1687280954607977,1
10,0,385.1833333333333,2.0,8.0,9.0,25,1,8,0.7480970009343827,0.719609642280103,0.3315108725567783,0.2863863658498435,12
7,0,611.0,0.0,0.0,8.0,18,2,0,0.0,0.0,-0.242045158154132,0.8377901407531158,14
8,0,618.0,0.0,0.0,9.0,34,1,0,0.0,0.0,0.3476108935769042,1.353290761525113,1
8,0,551.0,0.0,0.0,9.0,38,12,0,0.0,0.0,0.3668775764722394,1.6184926887872413,11
7,0,557.0,0.0,0.0,15.0,57,17,0,0.0,0.0,0.3534103252474365,1.5552712434976126,11
9,0,551.0,0.0,0.0,3.0,20,2,0,0.0,0.0,0.3277306934167253,1.0152210550337566,28
13,0,228.5,0.0,0.0,15.0,38,3,0,0.0,0.0,0.1825741858350538,-0.7755627887495262,14
7,0,675.0,0.0,0.0,3.0,11,0,0,0.0,0.0,0.0,1.142387259643487,42
13,0,165.85,9.0,20.0,13.0,21,6,17,1.086518910214607,-0.5416099200942346,-0.5928871321888785,-0.5176134447204964,8
9,0,740.0,0.25,1.25,0.75,16,3,5,-0.2308870362956999,0.3489055382576574,-0.10386862122985208,1.971519672407287,5
7,0,559.0,0.0,0.0,14.0,56,17,0,0.0,0.0,0.4396968652757801,1.3128887919212595,7
7,0,617.0,0.0,0.0,14.0,50,11,0,0.0,0.0,-2.1984843263788427,1.1986371100524549,1
8,0,559.0,0.0,0.0,15.0,46,9,0,0.0,0.0,0.2611875093230993,1.4885781713849873,27
7,0,555.0,0.0,0.0,0.0,34,0,0,0.0,0.0,-29.168031714088357,0.9195165317637312,21
7,0,618.0,0.0,0.0,16.0,44,2,0,0.0,0.0,0.248399129748011,-0.1151091390350282,8
7,0,615.0,0.0,0.0,9.0,24,4,0,0.0,0.0,0.346012674106313,1.1620861225439614,22
7,0,482.0,0.0,0.0,16.0,36,4,0,0.0,0.0,0.4206677962117061,1.548135616943393,11
12,0,321.95,0.0,0.0,9.0,37,5,0,0.0,0.0,0.3856396617542691,-0.2859858042739477,18
9,0,488.0,0.0,0.0,3.0,16,2,0,-2.233537659452034,-2.1024648985866663,0.1825741858350559,0.440299191310698,13
8,0,615.0,0.0,0.0,9.0,16,11,0,0.0,0.0,0.2627691364061206,0.8070385501896891,4
14,0,265.9,7.0,19.0,9.0,48,12,19,-0.8931763042963136,-1.07078557704825,0.2483991297480217,-1.0339866754637037,11
8,0,553.0,5.0,5.0,9.0,32,3,5,1.099242163189412,-0.9280371222273476,0.2823563102015841,1.7326791966185529,27
8,1,560.9333333333334,0.0,0.0,11.0,41,13,0,0.0,0.0,0.2364917229948563,2.515650925009848,1
8,0,555.0,0.0,0.0,15.0,49,20,0,0.0,0.0,0.262769136406122,1.5116531916667058,1
8,0,628.0,0.0,0.0,9.0,32,9,0,0.0,0.0,0.2627691364061303,1.780638776976383,8
7,0,568.0,9.0,0.0,9.0,39,2,0,0.6436503043467887,-0.6730918269853603,0.2765841661397722,3.0243628970545475,4
8,0,664.0,0.0,0.0,14.0,38,21,0,0.0,0.0,0.2823563102015843,1.8107241201309323,36
7,0,507.0,0.0,0.0,9.0,17,2,0,0.0,0.0,0.1825741858350547,1.837210342384064,36
7,0,606.0,0.0,0.0,9.0,34,8,0,0.0,0.0,0.4468496461603072,0.2315546187123556,15
5,1,459.5833333333333,0.0,0.0,9.0,36,3,0,0.0,0.0,0.3927861558864143,0.4280704166786865,6
8,0,565.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.2627691364061217,2.5284102800459203,28
12,0,370.25,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,-0.1777039043664068,8
12,0,182.01666666666668,0.0,0.0,9.0,28,4,0,-1.069110257490316,-0.8344919481901568,0.3036875835622762,-0.5206202563875577,11
10,0,387.4166666666667,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,0.8576045220411557,28
23,1,516.1666666666666,0.0,0.0,11.0,27,3,0,0.0,0.0,0.2075635732841953,0.1197067713740225,19
7,0,614.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.1825741858350553,0.8098196021209139,4
7,0,682.0,0.0,0.0,18.0,58,4,0,0.0,0.0,0.3154517457893808,1.7609225866885188,18
7,0,671.0,0.0,0.0,3.0,22,4,0,0.0,0.0,0.2627691364061226,0.6230529341574415,15
14,0,497.0,1.0,4.0,10.0,28,2,4,-0.6281383789653756,1.430579433199546,0.2483991297480217,2.26841849736394,1
7,0,497.0,0.0,0.0,14.0,26,0,0,0.0,0.0,0.2589440540375226,1.2774440801357807,7
7,0,554.0,0.0,0.0,9.0,35,16,0,0.0,0.0,0.3070976116635074,1.2073451682293728,27
11,0,455.4166666666667,1.0,0.0,11.0,46,15,0,0.8893306982833163,-0.5172904297361933,0.307097611663499,0.1212879626081489,1
9,0,529.0,6.0,18.0,3.0,17,0,18,-0.61552288592533,-0.2519849356612525,0.4291002028978594,-0.2148414876890423,3
21,1,544.1666666666666,0.0,0.0,11.0,42,12,0,0.0,0.0,0.3163179236141135,1.397642372479233,6
8,0,563.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.3277306934167249,1.692545644233202,8
8,0,487.0,0.0,0.0,3.0,22,2,0,0.0,0.0,0.2627691364061226,0.4732418033934061,19
13,0,159.91666666666669,0.0,0.0,14.0,49,17,0,0.0,0.0,0.3881871835874936,-0.6926217535676314,11
7,0,603.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.0,-0.039827609273247,33
7,0,610.0,1.0,4.0,9.0,22,0,4,0.9968481798680746,1.7091396170980744,0.2162734231207957,1.4911029708371442,14
7,0,564.0,0.0,0.0,9.0,37,14,0,0.0,0.0,0.2627691364061209,1.8837916776855808,1
8,0,737.0,0.0,0.0,9.0,47,9,0,0.0,0.0,0.3277306934167242,1.285530403179245,18
12,0,388.85,2.0,4.0,1.0,8,1,4,-0.0359250567407297,-0.2691120235442284,0.0,-0.1660651662487953,5
8,0,673.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.0,0.6332605489472442,36
7,0,675.0,0.0,0.0,8.0,41,9,0,0.0,0.0,-0.776479853054354,1.4824720129520366,32
8,0,611.0,0.0,0.0,11.0,50,3,0,0.0,0.0,0.2340996346333764,0.728858900807709,20
7,0,554.0,0.0,0.0,9.0,34,5,0,0.0,0.0,0.358568582800319,0.9850679552306784,4
7,0,613.0,0.0,0.0,9.0,40,1,0,0.0,0.0,0.2483991297480207,0.8765706294281345,40
7,0,611.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,0.7333955965930068,33
8,1,553.0666666666667,0.0,0.0,11.0,38,14,0,0.0,0.0,0.3445954168000358,1.6596482783813056,8
7,0,501.0,0.0,0.0,9.0,27,2,0,0.0,0.0,0.2483991297480256,1.168792295245368,39
17,0,616.0666666666667,0.0,0.0,1.0,8,0,0,0.0,0.0,0.080546233614246,-0.2337591448778055,7
7,0,612.0,0.0,0.0,18.0,16,5,0,0.0,0.0,0.659409070441803,0.893041470628588,29
7,0,606.0,0.0,0.0,9.0,33,13,0,-0.5033865892655736,-0.4580094542378392,0.2627691364061207,3.036312375551329,1
13,0,195.7,3.0,5.0,9.0,33,13,5,0.7263996678400512,-0.3938878694777014,0.3277306934167241,-1.1349675005751874,20
7,0,555.0,0.0,0.0,10.0,41,8,0,0.0,0.0,1.0561177090573823,0.7761565066512112,33
7,0,500.0,7.0,23.0,9.0,9,13,23,-2.656051567473422,-0.1182209031486871,0.3070976116635071,1.6110037534462158,4
3,1,325.6,2.0,0.0,10.0,53,5,0,-1.1520063559146716,-1.444033053373206,-1.5168846255190722,0.0680972462855707,1
7,0,615.0,0.0,0.0,11.0,28,2,0,0.0,0.0,0.4100194410378431,1.06252236272446,4
13,0,305.3333333333333,0.0,0.0,1.0,7,0,0,0.0,0.0,0.2627691364061217,-0.5611158342299865,6
8,0,502.0,0.0,0.0,3.0,22,4,0,-0.6594090704417988,-0.4154744849194084,0.1825741858350546,1.8079208871449528,4
8,0,671.0,0.0,0.0,9.0,30,10,0,0.0,0.0,0.3856396617542696,0.8828444706695968,19
8,0,567.0,0.0,0.0,9.0,42,6,0,0.0,0.0,0.3237688591517152,2.220756367759753,18
7,0,552.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.1825741858350553,0.8017203989865118,4
7,0,557.0,0.0,0.0,27.0,35,30,0,0.0,0.0,0.4183818736716229,1.222202967096096,4
9,0,559.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.1825741858350547,1.6470095872757515,36
7,0,551.0,0.0,0.0,3.0,16,0,0,0.0,0.0,0.1825741858350559,0.6359521847305751,36
7,0,683.0,0.0,0.0,9.0,36,2,0,0.0,0.0,0.3070976116635064,2.116285737257508,19
9,0,741.0,0.0,0.0,3.0,20,4,0,0.0,0.0,0.2627691364061226,1.8115362274916007,4
9,0,585.0,3.0,6.0,10.0,42,10,6,1.829249530860636,0.8591210319857008,0.4105662553831127,-1.0242884577002718,5
8,0,677.0,0.0,0.0,9.0,41,2,0,0.0,0.0,0.1825741858350551,1.1446585653880916,4
8,0,500.0,0.0,0.0,3.0,12,2,0,0.0,0.0,0.3277306934167253,1.529177134033764,40
7,0,549.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.3277306934167249,0.2953270138554612,11
15,0,568.4833333333333,0.0,0.0,3.0,21,2,0,0.0,0.0,0.2573131276520891,1.6957042292017157,17
8,0,556.0,0.0,0.0,10.0,47,4,0,0.0,0.0,-0.3445954168000359,1.4644647124420018,28
7,0,616.0,9.0,3.0,11.0,35,15,3,0.4130232866245149,0.628298235474085,0.3658286284062504,2.95221376532016,5
7,0,608.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.2627691364061217,0.2068499099489874,15
7,0,629.0,0.0,0.0,11.0,29,7,0,0.0,0.0,0.3856396617542719,2.06766080454544,1
7,0,555.0,0.25,0.75,3.5,44,16,3,-0.30059552494426645,0.049939853363410676,-0.037055445761804626,0.8494818966252307,6
7,0,505.0,0.0,0.0,9.0,22,2,0,0.0,0.0,0.3277306934167264,1.733965129258169,27
7,0,566.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.3277306934167249,2.087641149914332,5
8,0,557.0,0.0,0.0,9.0,9,7,0,0.0,0.0,0.262769136406122,1.1530063731668752,25
7,0,493.0,0.0,0.0,15.0,15,8,0,0.0,0.0,0.3585685828003183,0.7983714328534682,14
7,0,673.0,0.0,0.0,3.0,14,0,0,0.0,0.0,0.2483991297480217,1.126806801985773,20
7,0,503.0,0.0,0.0,11.0,48,8,0,0.0,0.0,0.3277306934167234,1.6616536207672037,35
12,0,363.1333333333333,0.0,0.0,9.0,33,0,0,0.0,0.0,0.3277306934167236,0.2892735614735994,69
7,0,673.0,0.0,0.0,3.0,20,2,0,0.0,0.0,0.1825741858350561,0.7622386017915893,12
