login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
13,0,259.31666666666666,2,0,16,29,15,0,-0.05834171636611853,-1.1707462432863727,0.36142859686337836,-0.7834891279493804,30
13,0,271.26666666666665,0,0,3,18,4,0,0.0,0.0,0.23336686546447327,-0.022715361354303,8
14,0,387.03333333333336,0,0,3,23,1,0,0.0,0.0,0.23336686546447333,-0.8715226301808638,6
8,0,537.0,0,0,15,35,5,0,0.0,0.0,0.3856396617542738,-0.7946201282619078,2
8,0,418.0,0,0,11,25,4,0,0.0,0.0,0.33155855846929266,-0.7279761250059389,9
7,0,613.0,0,0,14,46,7,0,0.0,0.0,0.3464596491849349,-0.09846375851134315,6
7,0,613.0,0,0,9,28,5,0,0.0,0.0,0.3015209897000301,0.9039582753572513,2
8,0,522.0,0,0,9,32,7,0,0.0,0.0,0.226756344379407,-1.827178556520416,16
7,0,665.0,0,0,11,48,16,0,0.0,0.0,0.5187762406652675,0.5748240827873637,48
8,0,602.0,0,0,9,33,0,0,0.0,0.0,0.3277306934167264,0.07421969152080572,9
8,0,536.0,0,0,8,31,4,0,0.0,0.0,-1.0748416408222783,-0.790659613415821,45
7,0,561.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,1.3584709120889662,21
13,0,375.26666666666665,0,0,1,9,0,0,0.0,0.0,0.0,-0.2686739737727145,7
10,0,342.31666666666666,0,0,9,35,0,0,-1.065261755952805,-0.44721359549995776,0.40398448386474356,0.6832495100507674,3
8,0,685.0,0,0,9,40,6,0,0.0,0.0,0.30640641652277883,2.3375481825767292,14
18,1,515.75,0,0,11,39,12,0,0.0,0.0,0.21848712894448355,-0.046588195499453595,23
8,0,663.0,4,3,9,34,1,3,2.415176980659749,-0.7676004482829684,0.2627691364061232,-0.24676628922682775,14
8,0,550.0,0,0,9,18,3,0,0.0,0.0,0.4212969833791242,0.48328301811117785,2
7,0,559.0,0,0,9,12,11,0,0.0,0.0,0.32773069341672034,1.8996376077562673,22
13,0,298.1166666666667,0,0,0,35,0,0,0.0,0.0,-8.638299300573625,-0.20033209545546413,20
9,0,724.0,0,0,9,33,2,0,0.0,0.0,0.33830109481410764,0.046594687946027454,2
7,0,554.0,0,0,1,9,0,0,0.0,0.0,0.32773069341672495,1.4404804815367376,3
9,0,537.0,0,0,1,6,1,0,0.0,0.0,0.18257418583505533,-0.1499312602981036,17
7,0,613.0,0,0,1,8,0,0,0.0,0.0,0.0,1.240018548231906,31
13,0,259.75,0,0,15,57,6,0,0.0,0.0,0.33830109481410753,-0.7210615121167916,10
14,0,240.9,0,0,8,34,5,0,0.0,0.0,-2.949576240750536,-0.795064278375222,10
8,0,650.0,0,0,18,52,23,0,0.0,0.0,0.2865999181936633,-0.6548675246851972,34
9,0,476.0,0,0,3,18,0,0,0.0,0.0,0.18257418583505497,-0.8243511232831116,44
12,0,275.0,2,2,14,39,5,2,1.1368706293017445,-0.03984095364447984,0.33611122630404605,-0.11978451185359992,1
7,0,486.0,0,0,15,47,6,0,0.0,0.0,0.3363340116251795,0.579491492862633,7
8,0,536.0,0,0,9,30,8,0,0.0,0.0,0.3465809331098092,-0.9623656813243083,15
7,0,622.0,0,0,9,31,8,0,0.0,0.0,0.2667688965598864,2.4173380964275246,7
8,0,540.0,0,0,3,16,5,0,0.0,0.0,-3.482329237080101,-0.31667606610630955,15
8,0,534.0,0,0,9,51,13,0,0.0,0.0,0.39505454617507824,-1.0998124618731784,2
12,0,143.15,0,0,9,49,8,0,0.0,0.0,0.3630677372311974,-1.1246675893796902,7
12,0,335.98333333333335,1,2,9,37,5,2,-0.07677440291587698,0.5357378496495374,0.2823563102015845,-0.1611898004213609,15
10,0,324.75,8,3,1,10,0,3,-1.7821869924871774,-0.5219111745709261,0.32773069341672495,0.32450613960030894,2
7,0,552.0,0,0,9,34,3,0,0.0,0.0,0.4060143569214959,1.0808833130587803,7
8,0,660.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,-0.6159224505701032,7
9,0,749.0,0,0,2,8,2,0,0.0,0.0,-1.2865656382604473,2.287783073332972,27
11,0,420.76666666666665,3,3,3,16,0,3,0.8067609396911957,0.7716501775934119,0.18257418583505472,0.2843445923747265,7
8,0,488.0,0,0,3,20,2,0,0.0,0.0,0.0,0.5050062874282508,85
8,0,555.0,2,3,1,7,0,3,0.0,-0.4868644955601483,0.26276913640612176,0.9049963620043128,17
8,0,541.0,0,0,13,20,1,0,0.0,0.0,-1.5194786694775382,-0.1942650721551693,9
8,0,601.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,-0.33183827807618893,44
8,0,480.0,0,0,5,26,5,0,0.0,0.0,0.342111617377128,0.1393699342277387,9
12,0,263.25,0,0,9,9,9,0,-1.1243231582167839,-0.4836020758246759,0.31067001888567436,-0.9035368723776893,1
7,0,605.0,0,0,15,44,15,0,0.0,0.0,0.2112898912843897,0.28183093319588265,10
8,0,674.0,0,0,9,37,7,0,0.0,0.0,0.3397394377639136,0.724601709672092,9
8,0,536.0,0,0,9,43,3,0,0.0,0.0,0.3856396617542731,-1.062465465584835,44
7,0,533.0,0,0,1,4,0,0,0.0,0.0,0.0,-0.33553340172034374,52
9,0,736.0,0,0,3,15,1,0,0.0,0.0,0.23336686546447333,1.2670564438156977,41
7,0,609.0,0,0,9,22,3,0,0.0,0.0,0.3277306934167242,0.6739622267101079,6
9,0,729.0,0,0,3,12,0,0,0.0,0.0,0.18257418583505597,0.505334130838559,16
12,0,283.3833333333333,0,0,15,26,3,0,0.0,0.0,0.2623800599332865,-0.21531714361576437,7
9,0,724.0,0,0,14,39,3,0,0.0,0.0,0.38023911978635844,0.3347207274380259,30
8,0,579.0,0,0,9,28,6,0,0.0,0.0,0.363067737231196,-1.5238415835883856,9
7,0,596.0,0,0,16,34,14,0,0.0,0.0,0.21615273885801412,-0.09536048825760134,5
8,0,543.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.3265821177772895,27
8,0,553.0,0,0,18,59,28,0,0.0,0.0,0.3440455593940635,1.144194361019926,17
7,0,614.0,0,0,9,38,5,0,-0.5496210815947048,-0.49415512061391154,0.2627691364061157,0.9840450409281399,2
12,0,385.71666666666664,0,0,9,44,9,0,0.0,0.0,0.26276913640612154,-0.4276890507754236,5
12,0,367.6666666666667,3,5,9,32,4,5,0.6466130371702413,0.9301371572326922,0.2627691364061176,-0.0847813550228153,1
9,0,545.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,0.5359133768924227,41
12,0,442.0833333333333,1,5,9,23,16,5,-0.14228256427873098,3.0487492181010527,0.39485944144039853,0.06273508396191477,15
8,0,531.0,0,0,15,32,5,0,0.0,0.0,0.2855277647054143,-0.5894521704307917,17
8,0,474.0,0,0,3,15,1,0,0.0,0.0,0.18257418583505589,-0.34487812495581616,13
7,0,538.0,0,0,1,7,4,0,0.0,0.0,0.18257418583505533,-0.17771138272966747,42
7,0,564.0,0,0,9,25,3,0,0.0,0.0,0.4915960401250886,2.552012874891731,43
14,0,113.43333333333334,0,0,25,41,3,0,0.0,0.0,-0.580644510203787,-0.7986662290228854,7
8,0,475.0,0,0,9,30,14,0,0.0,0.0,0.25731312765208986,-0.5930555676316906,28
9,0,540.0,0,0,1,9,0,0,0.0,0.0,0.32773069341672495,-0.3875837797428481,17
12,0,250.38333333333333,2,0,15,11,16,0,-1.0248173625414518,-2.1857120015658302,0.23649172299485677,-0.5420225531596956,1
12,0,182.56666666666666,0,0,27,37,6,0,0.0,0.0,0.5424047368439148,-0.9798763239508683,7
9,0,718.0,0,0,3,21,2,0,0.0,0.0,0.0,-0.739851901724158,30
7,0,468.0,0,0,11,34,15,0,0.0,0.0,0.25870083721078846,-0.8237667472661703,37
7,0,479.0,0,0,14,10,1,0,0.0,0.0,0.33526571667140914,-0.5422326046656967,9
8,0,594.0,0,0,11,43,14,0,0.0,0.0,0.2340996346333764,-0.29399702781952075,29
9,0,491.0,0,0,3,15,3,0,0.0,0.0,0.18257418583505594,0.9451309814705459,45
9,0,555.0,0,0,3,20,1,0,0.0,0.0,0.2573131276520892,1.3338953768354145,6
8,0,594.0,0,0,9,11,13,0,0.0,0.0,0.4130232866245152,-1.1348001205026876,24
7,0,562.0,0,0,9,34,1,0,0.0,0.0,0.20238688687116393,2.6169441150811714,28
13,0,170.16666666666666,0,0,9,23,7,0,0.0,0.0,0.4206677962117067,-0.666417173713487,3
13,0,322.93333333333334,0,0,9,37,5,0,0.0,0.0,0.3833506769780649,-0.9387385237613681,9
7,0,306.23333333333335,0,0,3,23,1,0,0.0,0.0,0.32773069341672517,-0.22861295244240756,7
6,0,552.0,0,0,11,47,5,0,0.0,0.0,0.3339206773292331,0.8192415791802695,2
8,0,473.0,0,0,3,19,1,0,0.0,0.0,0.23336686546447333,-0.3814580843894819,8
8,0,565.0,0,0,9,34,4,0,0.0,0.0,0.31269338837294985,1.9639630076818255,7
8,0,669.0,0,0,9,34,5,0,0.0,0.0,0.4915960401250872,0.42462703521665074,2
7,0,604.0,0,0,15,46,17,0,0.0,0.0,0.41302328662451515,0.0,27
7,0,615.0,0,0,13,41,15,0,0.0,0.0,-0.7764798530543545,1.1908992682858994,16
7,0,499.0,0,0,15,37,15,0,0.0,0.0,0.1825741858350547,1.636567695356879,2
13,0,199.55,0,0,15,13,2,0,0.0,0.0,0.23490360579802355,-0.939520916505618,7
13,0,356.05,1,0,1,10,1,0,-0.14822178304721942,-0.7142152821548567,0.0,-0.9345198156760788,2
8,0,669.0,0,0,9,29,1,0,0.0,0.0,0.204680387421914,0.7609369305782147,28
7,0,542.0,0,0,9,34,1,0,0.0,0.0,0.36051628090215027,0.11027076351554942,1
8,0,546.0,0,0,15,41,18,0,0.0,0.0,0.2086562123829204,0.6507251519983541,24
8,0,484.0,0,0,3,14,1,0,0.0,0.0,0.2627691364061227,0.02470283484599077,49
8,0,536.0,0,0,9,44,7,0,0.0,0.0,0.18257418583505472,-0.7338705590467625,51
7,0,489.0,0,0,14,40,13,0,0.0,0.0,0.2814870737309177,0.21211506776221153,49
7,0,538.0,0,0,1,7,2,0,0.0,0.0,0.2627691364061217,-0.5354716218623622,20
8,0,534.0,6,26,19,38,7,26,-2.0581888751175894,0.7573812604140514,0.47773628696869763,1.4370152842988024,2
9,0,537.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,-0.8480052206343102,16
7,0,654.0,0,0,9,33,2,0,0.0,0.0,0.2784298583733872,-0.4868259592019099,36
14,0,187.11666666666667,0,0,3,23,2,0,0.0,0.0,0.18257418583505472,-0.8981180294141711,1
8,0,557.0,0,0,14,35,11,0,0.0,0.0,0.2483991297480216,1.0762889472623354,20
14,0,136.03333333333333,0,0,3,18,2,0,0.0,0.0,0.2627691364061226,-0.8375425762326948,7
13,0,239.6,1,24,3,24,4,24,0.0,0.6205944956546358,0.0,-0.3513307707563961,1
8,0,647.0,0,0,1,9,0,0,0.0,0.0,0.0,-0.7421423002352313,29
9,0,535.0,0,0,3,20,2,0,0.0,0.0,0.1825741858350559,-0.4580683891639811,8
8,0,535.0,0,0,1,8,0,0,0.0,0.0,0.0,-0.5019804910249381,52
10,0,367.6166666666667,1,1,14,55,18,1,-0.6632782828461633,-0.47231019793873136,0.4154744849194102,-0.23432465819830106,4
13,0,364.1333333333333,9,27,9,36,10,27,0.5962564743307691,0.9934536323549507,0.4101119996998534,-0.5613672991289425,1
7,0,477.0,0,0,15,49,11,0,0.0,0.0,0.36639644637827506,-0.3094647563767999,9
7,0,615.0,0,0,1,7,1,0,0.0,0.0,0.26276913640612176,1.4364421106607146,7
7,0,612.0,0,0,9,37,3,0,0.0,0.0,0.3140691894826879,0.8842522442724484,2
7,0,549.0,0,0,9,38,10,0,0.0,0.0,0.38563966175426917,0.6198791011346227,1
8,0,524.0,0,0,14,40,4,0,0.0,0.0,-2.1984843263787837,-1.0886143794081797,20
9,0,540.0,3,7,1,9,1,7,1.1721281988057866,0.3355862140388458,0.26276913640612176,-0.14436020671154345,9
12,0,375.4,0,0,9,41,13,0,0.0,0.0,0.3070976116635072,-0.002552786977942391,3
7,0,668.0,0,0,9,45,3,0,0.0,0.0,0.18257418583505497,0.4394817994835451,13
12,0,498.8333333333333,0,0,9,39,0,0,0.0,0.0,0.18257418583505836,0.21865561225145583,6
7,0,612.0,0,0,9,29,1,0,0.0,0.0,0.262769136406121,0.5090183407404641,6
13,0,228.53333333333333,0,0,9,39,4,0,0.0,0.0,0.43192832966271166,-0.7141136800631658,6
7,0,605.0,0,0,9,9,9,0,0.0,0.0,0.3651483716701107,-0.044556498218088963,2
7,0,595.0,0,0,1,24,0,0,0.0,0.0,-6.077112185652557,-0.2951785539241418,10
11,0,309.28333333333336,0,0,1,7,0,0,0.0,0.0,0.0,-0.004577023458105318,1
7,0,481.0,0,0,15,18,7,0,0.0,0.0,0.41302328662450943,-0.004844486472248074,44
7,0,552.0,0,0,3,23,2,0,0.0,0.0,0.24839912974802184,1.1740267017701742,8
14,0,214.43333333333334,0,0,9,35,6,0,0.0,0.0,0.3277306934167235,-0.8158243143924121,6
9,0,718.0,0,0,3,9,0,0,-0.5483479902610272,-0.5917676544102842,0.3070976116635082,-0.16446970137893713,8
7,0,488.0,0,0,10,40,13,0,-0.6839166144230386,-0.744187300452015,0.3277306934167241,-0.06510630192689952,6
13,0,296.5,0,0,3,17,2,0,0.0,0.0,0.25731312765208914,-0.23797927299898694,26
8,0,525.0,0,0,15,29,6,0,0.0,0.0,0.3799686203198643,-1.4183093505821083,8
14,0,172.93333333333334,0,0,3,17,4,0,0.0,0.0,0.3277306934167254,-0.6812008331652779,1
13,0,384.1,0,0,10,24,2,0,0.0,0.0,0.22675634437940714,-0.5536472714507742,9
8,0,730.0,0,0,9,50,1,0,0.0,0.0,0.3140691894826891,0.6334615855667666,6
12,0,355.53333333333336,9,2,11,30,5,2,0.4130232866245149,-0.08829325526183295,0.619891127821626,0.07179675202644555,1
10,0,352.3666666666667,0,0,1,5,3,0,0.0,0.0,0.0,0.9089696467162502,6
9,0,541.0,0,0,10,32,5,0,0.0,0.0,0.3070976116635066,-0.12676658346534087,3
7,0,525.0,0,0,1,10,1,0,0.0,0.0,0.0,-1.0914390073217233,45
9,0,492.0,0,0,3,17,0,0,0.0,0.0,0.0,1.2025533223044425,49
7,0,554.0,0,0,15,60,5,0,0.0,0.0,0.48275048071299337,1.2914347487786801,1
14,0,203.83333333333334,0,0,6,18,3,0,0.0,0.0,-2.505294425229201,-0.8198478271941385,9
7,0,472.0,0,0,15,43,12,0,0.0,0.0,0.3433455677037196,-1.2205793173139874,3
13,0,283.8666666666667,9,0,1,7,0,0,0.4212969833791237,-0.7762714748059485,0.2627691364061217,-0.5383287189724828,12
7,0,491.0,9,23,2,24,2,23,0.7302967433402215,-0.6612971859029783,-6.70531433342819,0.3779708061410416,2
15,0,607.25,1,8,9,40,10,8,0.11836241732808925,0.8164978105162538,0.20804706700540745,1.3909016398645297,8
7,0,591.0,0,0,15,58,16,0,0.0,0.0,0.4915960401250903,-1.2203755579190778,9
8,0,553.0,0,0,15,36,17,0,0.0,0.0,0.2978892490634505,1.4957924418266675,8
8,0,660.0,1,4,1,6,1,4,-0.2006932429798715,0.6982912139423113,0.32773069341672495,2.095174388488659,1
12,0,303.8,2,0,16,45,18,0,2.620767264110184,-0.6932754939210366,0.0,-0.577205901993646,1
14,0,203.76666666666668,1,9,9,35,5,9,-0.18257418583505544,1.8269153110273935,0.33830109481410753,-0.9014606182527246,3
7,0,493.0,0,0,9,35,11,0,0.0,0.0,0.24204515815413175,0.8105307107447081,2
14,0,155.93333333333334,1,5,2,19,2,5,-0.16273911104845107,-0.3614285968633785,-1.4074353686545933,-0.7758458873527634,1
7,0,622.0,0,0,9,25,2,0,-0.6839166144230385,-0.5619928128613695,0.25847757184635595,-0.1785444041979046,1
12,0,356.2,2,5,1,10,0,5,1.1136767589626237,1.846644990210547,0.18257418583505533,0.5661380025345678,7
13,0,169.21666666666667,0,0,9,38,10,0,0.0,0.0,0.32773069341672223,-0.7862155079029354,3
8,0,502.0,0,0,3,19,1,0,0.0,0.0,0.18257418583505497,2.007622466306438,9
7,0,555.0,0,0,15,45,1,0,0.0,0.0,0.49159604012508873,1.4069761093154163,44
8,0,537.0,0,0,15,72,20,0,0.0,0.0,0.41302328662451815,-1.0885760798404558,45
13,0,394.73333333333335,1,0,11,38,24,0,0.7784609470818675,-0.4590183167099385,0.3614285968633692,-0.28385519777105905,5
7,0,536.0,0,0,9,50,9,0,0.0,0.0,0.38563966175426895,-0.9126094489782359,6
13,0,524.0833333333333,0,0,11,34,7,0,0.0,0.0,0.4000281521624727,0.4288732196328745,8
8,0,475.0,0,0,3,22,9,0,0.0,0.0,-0.21204065721006787,-0.3449786642781369,15
8,0,607.0,9,0,1,8,0,0,1.4383907943283734,-0.7471872389525105,0.18257418583505533,0.600528363932933,7
9,0,541.0,0,0,3,19,3,0,0.0,0.0,0.2627691364061221,-0.47032622872870794,38
8,0,538.0,0,0,15,38,12,0,0.0,0.0,0.262769136406121,-0.2690238913264899,1
7,0,616.0,0,0,15,32,12,0,0.0,0.0,0.3486128165650587,1.3076315331124106,29
12,0,177.25,0,0,14,44,12,0,0.0,0.0,0.23336686546447177,-0.7514407993719685,7
7,0,607.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,0.23379061276979898,38
14,0,240.3,0,0,1,9,0,0,0.0,0.0,0.0,-1.2796146261153993,17
7,0,610.0,0,0,15,33,13,0,0.0,0.0,0.32301586724663683,0.8857052497957848,23
10,0,350.56666666666666,0,0,2,10,1,0,0.0,0.0,1.5018507101425072,0.04350702645340207,42
9,0,536.0,0,0,1,8,0,0,0.0,0.0,0.26276913640612176,-0.7664976772117982,9
9,0,536.0,0,0,11,48,5,0,0.0,0.0,0.3503021148598767,-0.8972871117712233,9
8,0,601.0,0,0,9,34,6,0,0.0,0.0,0.0,0.06990346873096852,42
10,0,319.4166666666667,2,4,9,39,10,4,0.18257418583505527,1.030631842090818,0.3729460135418884,0.42871956325416843,7
9,0,552.0,0,0,3,20,5,0,0.0,0.0,0.18257418583505594,0.8938565834834674,2
9,0,539.0,0,0,9,40,9,0,0.0,0.0,0.4396968652757636,-0.7319874465906059,35
7,0,657.0,0,0,9,42,8,0,0.0,0.0,0.372699853555999,-0.7611750815359982,2
13,0,233.06666666666666,1,4,9,37,10,4,0.9654754565201839,1.001233806761672,0.33468965831345016,-0.6734212159615397,1
13,0,208.05,0,0,1,9,1,0,-0.5496210815947049,-0.43673480177555657,0.2627691364061217,-0.9136106192367385,6
8,0,532.0,0,0,18,36,6,0,0.0,0.0,0.43478504035892307,-0.6656456342909647,20
7,0,544.0,0,0,15,59,11,0,0.0,0.0,0.30269980541105806,-0.13043261369210654,9
8,0,605.0,0,0,0,8,0,0,0.0,0.0,-1.0,0.5281712048389562,45
8,0,481.0,0,0,3,17,1,0,0.0,0.0,0.18257418583505555,-0.41416319726718454,10
13,0,240.28333333333333,0,0,9,25,3,0,0.0,0.0,0.2627691364061222,-1.2167124439956478,9
8,0,727.0,0,0,9,47,9,0,0.0,0.0,0.18257418583505347,0.32980743999202444,34
12,0,228.51666666666668,0,0,8,27,0,0,0.0,0.0,-2.9495762407505532,-0.7901317972593388,6
10,0,302.81666666666666,0,0,13,42,6,0,0.0,0.0,0.41302328662451077,0.29659151355861135,9
7,0,546.0,0,0,10,32,3,0,-0.9334674618578935,-0.4879998247542263,0.0,0.6896294913192781,3
8,0,550.0,0,0,15,53,4,0,0.0,0.0,0.37269985355600094,0.5851951092068253,17
7,0,679.0,0,0,3,23,6,0,0.0,0.0,0.3277306934167246,1.4451607354982692,13
9,0,718.0,0,0,3,22,3,0,0.0,0.0,0.18257418583505472,-0.42191707407089124,42
7,0,609.0,0,0,9,37,10,0,0.0,0.0,0.30709761166350824,0.6209193129990802,17
7,0,677.0,0,0,3,18,2,0,0.0,0.0,0.2814870737309184,1.5539953780250106,15
11,0,285.43333333333334,0,0,1,7,0,0,0.0,0.0,0.0,-0.1693898016050273,6
14,0,133.06666666666666,1,10,3,15,2,10,-0.5332107702308693,1.4087602469463902,0.18257418583505472,-1.0209739634728423,3
12,0,313.9166666666667,1,3,8,24,0,3,0.8893306982833161,0.8525735865191388,-5.294651389216599,-0.5847375046462691,23
8,0,581.0,0,0,1,7,0,0,0.0,0.0,0.0,-1.4491056435582714,42
13,0,247.75,0,0,15,45,3,0,0.0,0.0,0.3802391197863591,-0.3637430379431042,2
13,0,189.7,0,0,9,25,6,0,0.0,0.0,0.32773069341672645,-1.0787413394607117,10
8,0,717.0,0,0,3,40,1,0,0.0,0.0,-14.655548655133293,1.8742247160253112,4
12,0,385.45,1,2,9,39,4,2,-0.20804706700540684,0.27576106247904947,0.26276913640612415,-0.4533896590384248,16
7,0,487.0,0,0,14,45,22,0,0.0,0.0,0.3440174774808334,0.33525908687050443,7
8,0,526.0,0,0,15,32,14,0,0.0,0.0,0.3630677372311956,-1.204767252515555,3
7,0,489.0,9,26,9,18,5,26,0.6097498436202115,0.8365698837738568,0.3614285968633774,0.3296324874239856,2
13,0,408.31666666666666,0,0,9,24,3,0,0.0,0.0,0.3802391197863588,-0.713159864096248,1
8,0,596.0,0,0,0,10,0,0,0.0,0.0,-1.0,-0.8659562848726718,52
7,0,539.0,0,0,9,45,9,0,0.0,0.0,0.2819118176498615,-0.20147103312248224,8
11,0,563.6166666666667,8,5,9,29,12,5,-0.5193914148890657,2.61032969913982,0.3277306934167242,1.0861936891307233,1
7,0,611.0,0,0,9,31,2,0,0.0,0.0,0.44189353272957577,1.37939703607107,24
7,0,667.0,0,0,9,29,5,0,0.0,0.0,0.25731312765208886,0.38737282135558376,8
7,0,539.0,0,0,9,28,8,0,0.0,0.0,0.23245917293311,-0.20846901563747064,30
7,0,485.0,0,0,15,26,24,0,0.0,0.0,0.3140691894826882,0.173134105075356,3
8,0,658.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,-0.8102943747209229,9
8,0,664.0,0,0,6,18,11,0,0.0,0.0,-6.882344561751265,0.2879690540566213,8
9,0,477.0,0,0,3,19,1,0,0.0,0.0,0.18257418583505472,-0.6347498970019678,11
9,0,703.0,2,1,3,16,1,1,-0.09141853588397732,-0.5599675523000585,-0.4154744849194083,-1.7315578752180243,2
13,0,231.58333333333334,2,6,9,28,13,6,-0.12800070621274096,0.662256745264639,0.20756357328419542,-0.913390831273502,6
12,0,192.23333333333332,0,0,14,20,1,0,0.0,0.0,0.12183526422894038,-0.7017255714148983,15
12,0,341.1,0,0,1,6,0,0,0.0,0.0,0.32773069341672495,-0.5022956513796244,6
12,0,273.31666666666666,0,0,3,17,3,0,0.0,0.0,0.3614285968633783,0.2076651808881623,16
14,0,227.98333333333332,3,7,9,24,11,7,-1.458713655401666,-0.2864537030283152,0.4396968652757563,-0.6299172204963027,3
7,0,684.0,0,0,7,46,3,0,0.0,0.0,-1.910667885606372,1.539293974548818,7
7,0,484.0,0,0,15,40,1,0,0.0,0.0,0.2627691364061114,0.2947872181336796,7
8,0,548.0,0,0,14,59,23,0,0.0,0.0,0.24839912974801834,0.7077163088804399,7
7,0,533.0,0,0,1,8,1,0,0.0,0.0,0.2627691364061217,-0.45364839206036267,15
8,0,667.0,0,0,3,20,3,0,0.0,0.0,0.3070976116635079,0.7736594558208362,36
8,0,656.0,0,0,8,36,0,0,0.0,0.0,-0.4064355710536683,-0.7417914281608893,3
7,0,542.0,0,0,9,47,3,0,0.0,0.0,0.3277306934167144,-0.5498846820949528,13
12,0,183.11666666666667,0,0,10,45,12,0,-0.6594090704417989,-0.6048567357165217,0.30368758356227604,-0.5539802033450956,1
12,0,235.86666666666667,0,0,3,6,1,0,0.0,0.0,0.18257418583505472,-0.190571480516835,52
7,0,524.0,0,0,1,8,0,0,0.0,0.0,0.0,-1.060689147777112,63
9,0,534.0,0,0,1,10,1,0,0.0,0.0,0.0,-0.17259857952283456,50
11,0,430.6333333333333,0,0,9,49,2,0,0.0,0.0,0.31361505859400535,0.05401157859580146,3
7,0,610.0,0,0,11,22,3,0,0.0,0.0,0.37765453898989854,0.5481686299691093,14
9,0,452.1333333333333,0,0,14,41,19,0,0.0,0.0,0.3221849344569849,0.6323555953754344,1
8,0,588.0,0,0,9,30,4,0,0.0,0.0,0.21627342312079487,-0.9961919476106795,1
12,0,258.6,0,0,3,20,4,0,0.0,0.0,0.3585685828003178,0.13556793887298174,9
9,0,556.0,0,0,3,20,5,0,0.0,0.0,0.2814870737309183,1.484216110068632,10
13,0,261.65,0,0,10,35,11,0,-0.41302328662451665,-0.40643557105366807,0.23649172299485657,-1.0519903901079166,7
8,0,539.0,0,0,15,52,2,0,0.0,0.0,0.3339486584407667,-0.6523123855280043,13
7,0,546.0,0,0,15,26,21,0,0.0,0.0,0.2688013482552199,0.5560180801572622,14
8,0,677.0,0,0,1,8,3,0,0.0,0.0,0.0,1.5542828100059496,45
12,0,339.93333333333334,0,0,15,18,14,0,0.0,0.0,0.3941537046091827,-0.12326675845453491,6
8,0,548.0,0,0,9,27,3,0,0.0,0.0,0.3726998535560012,0.5398607842719687,37
8,0,556.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,1.6946737190634094,10
8,0,535.0,0,0,1,27,0,0,0.0,0.0,-30.533687307726854,-0.9779921187319718,18
7,0,492.0,0,0,15,52,20,0,-0.8083594900642341,-0.606304901681338,0.26633039238096984,-0.06264062200972975,7
7,0,675.0,0,0,3,18,3,0,0.0,0.0,0.0,1.1311108542958785,8
7,0,552.0,0,0,10,34,1,0,-0.9334674618578935,-0.4879998247542263,0.0,0.6712696261341319,4
9,0,595.0,0,0,9,18,7,0,0.0,0.0,0.3614285968633805,1.6511935682080745,9
8,0,548.0,0,0,9,29,7,0,0.0,0.0,0.28797775705983847,0.5187363108195108,16
14,0,181.8,1,25,3,25,6,25,-0.039202435493163754,0.6556067902944868,0.0,-0.8417040818584989,2
8,0,539.0,0,0,11,28,13,0,0.0,0.0,0.30988141290859184,-0.1531386663380369,1
7,0,615.0,0,0,11,16,3,0,0.0,0.0,0.23187207975445356,1.4683078888988441,22
7,0,595.0,0,0,1,9,2,0,0.0,0.0,0.0,-0.15008902810875732,43
12,0,389.5833333333333,1,5,9,43,3,5,-1.3172686466209549,0.0,0.3397394377639143,-0.4581837759387665,2
8,0,609.0,0,0,18,37,14,0,0.0,0.0,0.5043668951391184,0.7731400724697965,8
7,0,477.0,0,0,11,43,12,0,0.0,0.0,0.25870083721078846,-0.13986261628251204,38
8,0,541.0,0,0,15,42,24,0,0.0,0.0,0.2531012264567411,-0.4603689797954311,2
11,0,385.0833333333333,0,0,9,40,12,0,-0.542404736843922,-0.5138835544221999,-0.728740822085426,0.07746952473382973,6
8,0,540.0,0,0,5,42,6,0,0.0,0.0,-1.298036366003828,-0.46108592376593016,3
13,0,189.13333333333333,0,0,1,10,1,0,0.0,0.0,0.18257418583505533,-1.0545925169750363,38
7,0,562.0,0,0,3,14,5,0,0.0,0.0,0.24839912974802184,2.8108673108901425,9
7,0,622.0,0,0,10,36,13,0,0.0,0.0,0.35759398473841025,1.6860763977418995,8
7,0,550.0,0,0,14,31,3,0,0.0,0.0,-1.452270948924789,0.9448696821341203,4
7,0,544.0,0,0,1,10,0,0,0.0,0.0,0.0,-0.018738519106825002,21
12,0,139.18333333333334,3,11,11,32,7,11,0.1241170676447993,1.2057807854721556,0.28148707373091497,-0.950904420186755,1
7,0,538.0,0,0,9,31,5,0,0.0,0.0,0.28235631020158464,-0.566926784884781,16
